Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
16690,24082,2024-10-29 20:30:00,209.431628,77,0.02,77,0.76,0,0.84,0.0,26.0,0.15,87.0,0.0,0.0,0.0,0.0,63.0,66.0,60.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,58.3,0.0,66.5,2.0,0.0,4.3,3.3,133.0,10/29/2024,2,634.5738667,1,2024,10,29,20.5,30,210.1659567,175.88126,174.979448,209.5026646,211.332162,207.79749,213.2685207,225.4240453,83,2024-10-29,15346,1,83
16691,24083,2024-10-29 20:45:00,209.605842,77,0.02,77,0.76,0,0.84,0.0,26.0,0.15,85.0,0.0,0.0,0.0,0.0,64.0,69.0,58.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,58.2,0.0,66.5,0.0,359.0,4.1,3.2,136.0,10/29/2024,2,634.5738667,1,2024,10,29,20.75,45,209.6441727,175.0053514,174.0136313,207.368598,208.4236086,208.6685406,214.5524893,209.431628,84,2024-10-29,15347,1,84
16692,24084,2024-10-29 21:00:00,206.0574557,76,0.02,76,0.78,0,0.81,0.0,26.0,0.15,84.0,0.0,0.0,0.0,0.0,58.0,68.0,53.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,58.1,0.0,66.6,359.0,357.0,3.9,3.1,140.0,10/29/2024,2,634.5738667,1,2024,10,29,21.0,0,209.663158,177.3584127,174.467612,204.6270958,204.5093967,206.9772706,209.89473,209.605842,85,2024-10-29,15348,1,85
16693,24085,2024-10-29 21:15:00,206.8507918,77,0.02,77,0.77,0,0.81,0.0,26.0,0.15,82.0,0.0,0.0,0.0,0.0,53.0,57.0,50.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,58.1,0.0,66.8,359.0,357.0,3.7,3.0,143.0,10/29/2024,2,634.5738667,1,2024,10,29,21.25,15,205.762874,175.4352647,175.1141627,205.2758305,206.6085707,208.820792,209.1838967,206.0574557,86,2024-10-29,15349,1,86
16694,24086,2024-10-29 21:30:00,204.1460173,77,0.02,77,0.77,0,0.81,0.0,26.0,0.15,79.0,0.0,0.0,0.0,0.0,53.0,56.0,50.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,58.1,0.0,67.0,360.0,359.0,3.5,2.8,147.0,10/29/2024,2,634.5738667,1,2024,10,29,21.5,30,207.0445466,177.978506,172.84472,206.9746753,206.3878953,205.5716467,208.7218413,206.8507918,87,2024-10-29,15350,1,87
16695,24087,2024-10-29 21:45:00,203.3733447,77,0.02,77,0.77,0,0.81,0.0,26.0,0.15,77.0,0.0,0.0,0.0,0.0,50.0,57.0,45.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,58.1,0.0,67.2,1.0,0.0,3.3,2.7,150.0,10/29/2024,2,634.5738667,1,2024,10,29,21.75,45,204.522302,172.919536,174.0076467,202.4153267,205.2500213,203.4031707,207.1974107,204.1460173,88,2024-10-29,15351,1,88
16696,24088,2024-10-29 22:00:00,184.1444307,75,0.02,75,0.79,0,0.78,0.0,26.0,0.15,74.0,0.0,0.0,0.0,0.0,54.0,58.0,52.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,58.1,0.0,67.4,2.0,2.0,3.0,2.5,153.0,10/29/2024,2,634.5738667,1,2024,10,29,22.0,0,185.1078154,174.375542,168.6248247,176.0202947,176.225968,181.243954,183.948736,203.3733447,89,2024-10-29,15352,1,89
16697,24089,2024-10-29 22:15:00,181.4172146,75,0.02,75,0.8,0,0.78,0.0,26.0,0.15,70.0,0.0,0.0,0.0,0.0,61.0,64.0,57.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,58.1,0.0,67.5,2.0,2.0,3.0,2.5,157.0,10/29/2024,2,634.5738667,1,2024,10,29,22.25,15,182.7290267,170.1129266,164.5753426,169.8030566,169.7502846,172.8642767,181.4634373,184.1444307,90,2024-10-29,15353,1,90
16698,24090,2024-10-29 22:30:00,183.0582727,75,0.02,75,0.8,0,0.78,0.0,26.0,0.15,65.0,0.0,0.0,0.0,0.0,62.0,65.0,59.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,67.6,2.0,1.0,2.9,2.5,160.0,10/29/2024,2,634.5738667,1,2024,10,29,22.5,30,178.1293613,174.1721607,162.1709573,165.5498213,167.4448353,170.5075894,179.528528,181.4172146,91,2024-10-29,15354,1,91
16699,24091,2024-10-29 22:45:00,180.3578413,75,0.02,75,0.8,0,0.78,0.0,26.0,0.15,59.0,0.0,0.0,0.0,0.0,75.0,79.0,69.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,57.9,0.0,67.7,2.0,1.0,2.9,2.4,163.0,10/29/2024,2,634.5738667,1,2024,10,29,22.75,45,181.7586153,170.3505846,164.5346849,169.6152647,168.244612,168.049018,175.3329114,183.0582727,92,2024-10-29,15355,1,92
16700,24092,2024-10-29 23:00:00,174.8873293,74,0.02,74,0.81,0,0.75,0.0,26.0,0.15,50.0,0.0,0.0,0.0,0.0,77.0,81.0,73.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,57.9,0.0,67.8,2.0,0.0,2.8,2.4,166.0,10/29/2024,2,634.5738667,1,2024,10,29,23.0,0,178.8223413,172.7521898,165.4052147,163.6006134,163.7624867,166.96384,166.89406,180.3578413,93,2024-10-29,15356,1,93
16701,24093,2024-10-29 23:15:00,168.034306,74,0.02,74,0.81,0,0.75,0.0,26.0,0.15,38.0,0.0,0.0,0.0,0.0,77.0,81.0,73.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,57.8,0.0,68.1,2.0,0.0,2.8,2.4,168.0,10/29/2024,2,634.5738667,1,2024,10,29,23.25,15,172.341432,156.5167594,161.3979707,163.4121035,162.153212,165.011708,165.493238,174.8873293,94,2024-10-29,15357,1,94
16702,24094,2024-10-29 23:30:00,164.9814153,74,0.02,74,0.81,0,0.75,0.0,26.0,0.15,21.0,0.0,0.0,0.0,0.0,77.0,82.0,72.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,57.7,0.0,68.4,2.0,0.0,2.9,2.4,170.0,10/29/2024,2,634.5738667,1,2024,10,29,23.5,30,165.7480453,157.69383,163.9028614,161.5252967,163.807532,164.8093074,166.9024693,168.034306,95,2024-10-29,15358,1,95
16703,24095,2024-10-29 23:45:00,165.9188233,74,0.02,74,0.81,0,0.75,0.0,26.0,0.15,0.0,0.0,0.0,0.0,0.0,71.0,75.0,67.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,57.6,0.0,68.7,2.0,0.0,2.9,2.5,170.0,10/29/2024,2,634.5738667,1,2024,10,29,23.75,45,167.66095,156.853326,161.8997474,163.4906587,162.224456,165.3475206,164.9037246,164.9814153,96,2024-10-29,15359,1,96
16704,24096,2024-10-30 00:00:00,159.0580387,74,0.02,74,0.81,0,0.46,0.0,26.0,0.15,-21.0,0.0,0.0,0.0,0.0,69.0,73.0,63.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,57.6,0.0,69.0,2.0,0.0,3.0,2.5,170.0,10/30/2024,3,574.2618666,1,2024,10,30,0.0,0,162.657104,159.3733464,165.0044066,159.6426201,156.1556806,162.7211501,149.4907536,165.9188233,1,2024-10-30,15360,2,1
16705,24097,2024-10-30 00:15:00,160.8044667,74,0.02,74,0.81,0,0.46,0.0,26.0,0.15,-38.0,0.0,0.0,0.0,0.0,57.0,63.0,54.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,57.7,0.0,69.1,2.0,0.0,3.1,2.5,168.0,10/30/2024,3,574.2618666,1,2024,10,30,0.25,15,160.2152,163.0822,163.7709367,158.5808,158.1864667,159.9066,163.0892667,159.0580387,2,2024-10-30,15361,2,2
16706,24098,2024-10-30 00:30:00,158.6057268,74,0.02,74,0.81,0,0.46,0.0,26.0,0.15,-50.0,0.0,0.0,0.0,0.0,60.0,68.0,54.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,57.8,0.0,69.2,2.0,0.0,3.1,2.6,166.0,10/30/2024,3,574.2618666,1,2024,10,30,0.5,30,156.191,164.5048445,164.1243874,158.7297333,157.3573334,165.4524,158.0437748,160.8044667,3,2024-10-30,15362,2,3
16707,24099,2024-10-30 00:45:00,159.3433062,74,0.02,74,0.81,0,0.46,0.0,26.0,0.15,-59.0,0.0,0.0,0.0,0.0,67.0,75.0,56.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,57.9,0.0,69.3,2.0,0.0,3.2,2.6,163.0,10/30/2024,3,574.2618666,1,2024,10,30,0.75,45,158.951,160.380122,163.1522326,156.4714,156.5759333,159.7448,162.4334539,158.6057268,4,2024-10-30,15363,2,4
16708,24100,2024-10-30 01:00:00,157.2214667,73,0.02,73,0.84,0,0.62,0.0,25.0,0.15,-65.0,0.0,0.0,0.0,0.0,78.0,82.0,74.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,58.1,0.0,69.4,2.0,0.0,3.3,2.7,160.0,10/30/2024,3,574.2618666,1,2024,10,30,1.0,0,156.8301333,157.98122,160.6165746,162.8244446,154.9388,158.8978,163.4156,159.3433062,5,2024-10-30,15364,2,5
16709,24101,2024-10-30 01:15:00,159.2566616,73,0.02,73,0.84,0,0.62,0.0,25.0,0.15,-70.0,0.0,0.0,0.0,0.0,78.0,82.0,74.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,69.5,2.0,0.0,3.4,2.7,157.0,10/30/2024,3,574.2618666,1,2024,10,30,1.25,15,158.1875333,161.2554987,163.3648926,159.535544,156.4524,160.0097333,159.6089333,157.2214667,6,2024-10-30,15365,2,6
16710,24102,2024-10-30 01:30:00,157.8288667,73,0.02,73,0.84,0,0.62,0.0,25.0,0.15,-74.0,0.0,0.0,0.0,0.0,80.0,85.0,75.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,57.9,0.0,69.6,2.0,1.0,3.5,2.8,153.0,10/30/2024,3,574.2618666,1,2024,10,30,1.5,30,156.17888,157.4854627,158.5335673,162.7435193,155.6176091,158.3626667,159.1641088,159.2566616,7,2024-10-30,15366,2,7
16711,24103,2024-10-30 01:45:00,155.3218,73,0.02,73,0.84,0,0.62,0.0,25.0,0.15,-77.0,0.0,0.0,0.0,0.0,78.0,82.0,75.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,57.9,0.0,69.7,3.0,1.0,3.7,2.8,150.0,10/30/2024,3,574.2618666,1,2024,10,30,1.75,45,158.3516666,163.16814,164.3237547,160.5456907,156.8197401,160.7590667,162.2697064,157.8288667,8,2024-10-30,15367,2,8
16712,24104,2024-10-30 02:00:00,159.8092,73,0.02,73,0.85,0,0.53,0.0,25.0,0.15,-79.0,0.0,0.0,0.0,0.0,77.0,81.0,73.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,57.8,0.0,69.8,3.0,2.0,3.8,2.9,147.0,10/30/2024,3,574.2618666,1,2024,10,30,2.0,0,158.4798,161.3395571,164.1428322,165.4395874,160.3063812,161.5384,163.9705334,155.3218,9,2024-10-30,15368,2,9
16713,24105,2024-10-30 02:15:00,157.7485333,73,0.02,73,0.85,0,0.53,0.0,25.0,0.15,-82.0,0.0,0.0,0.0,0.0,71.0,79.0,64.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,57.1,0.0,69.5,358.0,358.0,3.5,2.7,143.0,10/30/2024,3,574.2618666,1,2024,10,30,2.25,15,160.2731333,164.9152967,166.0964753,164.207522,158.5952806,161.5313333,163.6265208,159.8092,10,2024-10-30,15369,2,10
16714,24106,2024-10-30 02:30:00,158.6128,73,0.02,73,0.85,0,0.53,0.0,25.0,0.15,-84.0,0.0,0.0,0.0,0.0,69.0,77.0,65.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,57.3,0.0,69.6,3.0,3.0,3.4,2.7,140.0,10/30/2024,3,574.2618666,1,2024,10,30,2.5,30,161.4201333,162.5727453,164.4684845,164.563418,158.8227334,161.6180667,162.8501333,157.7485333,11,2024-10-30,15370,2,11
16715,24107,2024-10-30 02:45:00,157.8284667,73,0.02,73,0.85,0,0.53,0.0,25.0,0.15,-86.0,0.0,0.0,0.0,0.0,71.0,83.0,64.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,69.7,8.0,9.0,3.3,2.6,136.0,10/30/2024,3,574.2618666,1,2024,10,30,2.75,45,157.2241333,163.835756,163.5794898,163.387688,156.0504667,157.7067333,158.1010667,158.6128,12,2024-10-30,15371,2,12
16716,24108,2024-10-30 03:00:00,157.388,73,0.02,73,0.85,0,0.58,0.0,25.0,0.15,-87.0,0.0,0.0,0.0,0.0,76.0,85.0,68.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,57.7,0.0,69.8,13.0,15.0,3.3,2.6,133.0,10/30/2024,3,574.2618666,1,2024,10,30,3.0,0,159.1253333,162.5486093,167.1030526,163.287218,157.6969333,160.9528548,163.2289333,157.8284667,13,2024-10-30,15372,2,13
16717,24109,2024-10-30 03:15:00,156.8210667,73,0.02,73,0.85,0,0.58,0.0,25.0,0.15,-89.0,0.0,0.0,0.0,0.0,83.0,91.0,77.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,70.0,13.0,14.0,3.3,2.6,129.0,10/30/2024,3,574.2618666,1,2024,10,30,3.25,15,157.1836667,160.6940967,164.9444633,164.8580447,157.2964,160.7630464,158.8129333,157.388,14,2024-10-30,15373,2,14
16718,24110,2024-10-30 03:30:00,158.483,73,0.02,73,0.85,0,0.58,0.0,25.0,0.15,-90.0,0.0,0.0,0.0,0.0,84.0,91.0,78.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,57.3,0.0,70.2,12.0,12.0,3.3,2.6,126.0,10/30/2024,3,574.2618666,1,2024,10,30,3.5,30,161.1403334,165.4566158,171.634894,163.7117627,158.5078,173.3607489,165.2969333,156.8210667,15,2024-10-30,15374,2,15
16719,24111,2024-10-30 03:45:00,160.5288667,73,0.02,73,0.85,0,0.58,0.0,25.0,0.15,-92.0,0.0,0.0,0.0,0.0,78.0,82.0,74.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,70.4,10.0,11.0,3.3,2.6,123.0,10/30/2024,3,574.2618666,1,2024,10,30,3.75,45,158.6574,162.0821224,166.1338723,166.4217813,160.4474666,160.3094404,159.1743334,158.483,16,2024-10-30,15375,2,16
16720,24112,2024-10-30 04:00:00,155.7223333,73,0.02,73,0.87,0,0.55,0.0,25.0,0.15,-93.0,0.0,0.0,0.0,0.0,75.0,82.0,68.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7,0.0,70.6,9.0,9.0,3.2,2.6,119.0,10/30/2024,3,574.2618666,1,2024,10,30,4.0,0,160.0802,163.4648093,166.1542912,161.3454353,155.9053333,160.9330667,160.6324666,160.5288667,17,2024-10-30,15376,2,17
16721,24113,2024-10-30 04:15:00,156.8518616,73,0.02,73,0.87,0,0.55,0.0,25.0,0.15,-94.0,0.0,0.0,0.0,0.0,72.0,81.0,64.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6,0.0,70.8,9.0,8.0,3.4,2.7,116.0,10/30/2024,3,574.2618666,1,2024,10,30,4.25,15,156.2808666,159.0205414,165.3629347,164.5107153,157.1139333,158.8115333,159.4714,155.7223333,18,2024-10-30,15377,2,18
16722,24114,2024-10-30 04:30:00,153.2392,73,0.02,73,0.87,0,0.55,0.0,25.0,0.15,-96.0,0.0,0.0,0.0,0.0,77.0,85.0,69.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,71.0,9.0,8.0,3.7,2.9,112.0,10/30/2024,3,574.2618666,1,2024,10,30,4.5,30,155.0116,160.0853562,161.7113456,160.64961,153.7144667,157.9904,159.0424992,156.8518616,19,2024-10-30,15378,2,19
16723,24115,2024-10-30 04:45:00,156.4116,73,0.02,73,0.87,0,0.55,0.0,25.0,0.15,-97.0,0.0,0.0,0.0,0.0,80.0,89.0,76.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,71.2,8.0,8.0,3.9,3.0,109.0,10/30/2024,3,574.2618666,1,2024,10,30,4.75,45,157.626,158.8931687,161.9410156,162.616852,155.632,158.8297334,158.9898667,153.2392,20,2024-10-30,15379,2,20
16724,24116,2024-10-30 05:00:00,155.3254,73,0.02,73,0.86,0,0.76,0.0,24.0,0.15,-98.0,0.0,0.0,0.0,0.0,77.0,83.0,73.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4,0.0,71.4,8.0,7.0,4.1,3.1,105.0,10/30/2024,3,574.2618666,1,2024,10,30,5.0,0,156.3412,160.8691106,160.2276373,161.2400206,155.9992667,148.8982566,161.7253333,156.4116,21,2024-10-30,15380,2,21
16725,24117,2024-10-30 05:15:00,153.8768667,73,0.02,73,0.86,0,0.76,0.0,24.0,0.15,-100.0,0.0,0.0,0.0,0.0,71.0,84.0,61.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6,0.0,71.6,6.0,6.0,4.4,3.3,102.0,10/30/2024,3,574.2618666,1,2024,10,30,5.25,15,158.9844666,158.3410046,161.088067,162.2447286,156.7294666,158.6295334,157.4709333,155.3254,22,2024-10-30,15381,2,22
16726,24118,2024-10-30 05:30:00,154.0087333,73,0.02,73,0.86,0,0.76,0.0,24.0,0.15,-101.0,0.0,0.0,0.0,0.0,76.0,87.0,53.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7,0.0,71.8,3.0,4.0,4.7,3.5,99.0,10/30/2024,3,574.2618666,1,2024,10,30,5.5,30,161.1035333,161.2662526,158.925142,159.734606,159.2802553,159.8506,160.543,153.8768667,23,2024-10-30,15382,2,23
16727,24119,2024-10-30 05:45:00,158.1230667,73,0.02,73,0.86,0,0.76,0.0,24.0,0.15,-102.0,0.0,0.0,0.0,0.0,86.0,91.0,78.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,56.9,0.0,72.1,1.0,2.0,5.0,3.7,95.0,10/30/2024,3,574.2618666,1,2024,10,30,5.75,45,162.7799487,160.5158833,161.631108,161.8533553,162.3240667,162.1233333,160.5181999,154.0087333,24,2024-10-30,15383,2,24
16728,24120,2024-10-30 06:00:00,157.38066,73,0.02,73,0.85,0,0.74,0.0,24.0,0.15,-104.0,0.0,0.0,0.0,0.0,90.0,94.0,75.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,57.1,0.0,72.3,359.0,0.0,5.3,3.9,92.0,10/30/2024,3,574.2618666,1,2024,10,30,6.0,0,162.3238207,158.925688,159.6983887,160.8125807,140.87416,198.5730133,169.2237922,158.1230667,25,2024-10-30,15384,2,25
16729,24121,2024-10-30 06:15:00,155.7927134,73,0.02,73,0.85,0,0.74,0.0,24.0,0.15,-105.0,8.0,8.0,9.0,9.0,86.0,95.0,77.0,18.9,0.0,0.0,2.0,1.0,0.0,2.0,57.4,0.0,72.1,0.0,1.0,5.3,3.9,89.0,10/30/2024,3,574.2618666,1,2024,10,30,6.25,15,171.1058267,176.2843734,159.5133989,160.1880446,152.8163267,187.94326,187.773929,157.38066,26,2024-10-30,15385,2,26
16730,24122,2024-10-30 06:30:00,166.2454447,73,0.02,73,0.85,0,0.74,0.0,24.0,0.15,-107.0,28.0,126.0,39.0,55.0,85.0,92.0,72.0,18.8,0.0,3.0,11.0,6.0,3.0,11.0,57.8,0.0,71.9,2.0,3.0,5.3,3.9,85.0,10/30/2024,3,574.2618666,1,2024,10,30,6.5,30,168.7327487,191.9946667,165.796812,164.0671688,174.1735239,186.0565582,185.1234573,155.7927134,27,2024-10-30,15386,2,27
16731,24123,2024-10-30 06:45:00,173.8054266,73,0.02,73,0.85,0,0.74,0.0,24.0,0.15,-108.0,45.0,244.0,79.0,112.0,84.0,89.0,64.0,18.8,0.0,9.0,29.0,13.0,9.0,29.0,58.1,0.0,71.7,4.0,4.0,5.2,3.8,82.0,10/30/2024,3,574.2618666,1,2024,10,30,6.75,45,183.5462007,194.3763066,166.2779327,171.9444598,157.406712,186.2047436,180.9907454,166.2454447,28,2024-10-30,15387,2,28
16732,24124,2024-10-30 07:00:00,308.2710993,74,0.02,74,0.81,0,0.78,0.0,24.0,0.15,-110.0,59.0,342.0,126.0,174.0,83.0,88.0,79.0,18.7,0.0,16.0,26.0,21.0,16.0,26.0,58.5,0.0,71.4,5.0,6.0,5.1,3.8,79.0,10/30/2024,3,574.2618666,1,2024,10,30,7.0,0,324.1625867,341.4126866,166.227658,177.6229913,307.0889527,316.7522697,318.7342728,173.8054266,29,2024-10-30,15388,3,29
16733,24125,2024-10-30 07:15:00,490.3368667,73,0.02,73,0.81,0,0.78,0.0,24.0,0.15,-112.0,71.0,422.0,177.0,237.0,55.0,60.0,50.0,18.7,0.0,71.0,89.0,80.0,71.0,89.0,58.7,0.0,70.9,5.0,6.0,4.9,3.7,75.0,10/30/2024,3,574.2618666,1,2024,10,30,7.25,15,520.1296,578.6258,167.7829316,158.1178873,501.3412,486.264287,505.273193,308.2710993,30,2024-10-30,15389,3,30
16734,24126,2024-10-30 07:30:00,376.9316133,73,0.02,73,0.81,0,0.78,0.0,25.0,0.15,-114.0,80.0,487.0,229.0,301.0,37.0,43.0,28.0,18.8,0.0,130.0,151.0,145.0,130.0,165.0,58.8,0.0,70.3,5.0,6.0,4.5,3.5,72.0,10/30/2024,3,574.2618666,1,2024,10,30,7.5,30,415.6804667,569.0821255,169.9198124,165.93916,383.8112133,367.1740939,444.3680001,490.3368667,31,2024-10-30,15390,3,31
16735,24127,2024-10-30 07:45:00,337.4717267,73,0.02,73,0.81,0,0.78,0.0,25.0,0.15,-116.0,88.0,541.0,281.0,364.0,35.0,39.0,32.0,18.8,0.0,171.0,185.0,182.0,171.0,191.0,58.9,0.0,69.6,5.0,6.0,4.2,3.3,69.0,10/30/2024,3,574.2618666,1,2024,10,30,7.75,45,368.7312,530.4798666,166.5348419,177.9782647,340.5104,388.523892,385.5199066,376.9316133,32,2024-10-30,15391,3,32
16736,24128,2024-10-30 08:00:00,367.5183733,76,0.02,76,0.8,1,0.76,0.0,25.0,0.15,-118.0,90.0,606.0,336.0,430.0,40.0,43.0,38.0,18.9,0.0,192.0,209.0,202.0,192.0,209.0,59.1,0.0,69.0,5.0,6.0,3.9,3.0,66.0,10/30/2024,3,574.2618666,1,2024,10,30,8.0,0,392.3769333,505.8066,152.8140887,159.7009547,337.574096,378.6071823,377.8284934,337.4717267,33,2024-10-30,15392,3,33
16737,24129,2024-10-30 08:15:00,421.0685999,76,0.02,76,0.79,1,0.76,0.0,25.0,0.15,-120.0,95.0,641.0,386.0,489.0,44.0,50.0,26.0,19.1,0.0,194.0,218.0,218.0,194.0,286.0,60.3,0.0,68.4,11.0,11.0,3.1,2.7,63.0,10/30/2024,3,574.2618666,1,2024,10,30,8.25,15,419.479,530.2108,197.0419746,190.0695587,422.5572274,398.2169479,486.5451289,367.5183733,34,2024-10-30,15393,3,34
16738,24130,2024-10-30 08:30:00,497.76784,76,0.02,76,0.79,1,0.76,0.0,26.0,0.15,-122.0,100.0,670.0,435.0,544.0,40.0,54.0,8.0,19.2,0.0,201.0,150.0,259.0,201.0,401.0,60.3,0.0,67.7,6.0,6.0,3.1,2.6,60.0,10/30/2024,3,574.2618666,1,2024,10,30,8.5,30,438.4310667,532.76366,189.4984656,145.8075694,402.7293296,459.7171343,507.1439734,421.0685999,35,2024-10-30,15394,3,35
16739,24131,2024-10-30 08:45:00,413.2762279,76,0.02,76,0.79,1,0.76,0.0,26.0,0.15,-125.0,104.0,695.0,481.0,597.0,20.0,56.0,0.0,19.4,284.0,213.0,104.0,386.0,213.0,481.0,60.4,0.0,67.0,2.0,1.0,3.0,2.6,57.0,10/30/2024,3,574.2618666,1,2024,10,30,8.75,45,479.1568001,556.0113467,167.5106946,171.8611186,430.4150128,470.7188538,469.9762113,497.76784,36,2024-10-30,15395,3,36
16740,24132,2024-10-30 09:00:00,494.0871333,79,0.02,83,0.75,3,0.73,0.0,26.0,0.15,-128.0,108.0,716.0,524.0,647.0,17.0,31.0,6.0,19.5,347.0,304.0,159.0,435.0,360.0,492.0,60.4,0.0,66.3,357.0,356.0,3.0,2.6,54.0,10/30/2024,3,574.2618666,1,2024,10,30,9.0,0,502.5398133,515.73734,197.4191866,171.6407213,498.6152533,470.9017017,494.0692133,413.2762279,37,2024-10-30,15396,3,37
16741,24133,2024-10-30 09:15:00,507.1254266,78,0.02,83,0.75,3,0.73,0.0,26.0,0.15,-131.0,112.0,732.0,565.0,693.0,9.0,30.0,0.0,19.6,525.0,317.0,112.0,514.0,398.0,565.0,60.7,0.0,65.6,358.0,357.0,2.9,2.6,52.0,10/30/2024,3,574.2618666,1,2024,10,30,9.25,15,455.43204,525.05452,179.7461261,197.5217466,490.4964867,480.4698482,491.9128726,494.0871333,38,2024-10-30,15397,3,38
16742,24134,2024-10-30 09:30:00,437.2288495,78,0.02,83,0.75,3,0.73,0.0,27.0,0.15,-134.0,115.0,745.0,602.0,734.0,0.0,12.0,0.0,19.6,745.0,221.0,115.0,602.0,532.0,602.0,61.0,0.0,64.8,1.0,359.0,2.9,2.6,49.0,10/30/2024,3,574.2618666,1,2024,10,30,9.5,30,480.15016,566.4681833,179.7936173,190.917612,458.753568,527.4101454,497.9184533,507.1254266,39,2024-10-30,15398,3,39
16743,24135,2024-10-30 09:45:00,542.5370466,78,0.02,83,0.75,3,0.73,0.0,27.0,0.15,-138.0,119.0,756.0,636.0,772.0,0.0,0.0,0.0,19.7,756.0,119.0,119.0,636.0,636.0,636.0,61.3,0.0,64.1,3.0,0.0,2.8,2.5,47.0,10/30/2024,3,574.2618666,1,2024,10,30,9.75,45,521.7652667,590.7505738,189.48864,179.3906133,499.6476344,422.5240727,499.4831134,437.2288495,40,2024-10-30,15399,3,40
16744,24136,2024-10-30 10:00:00,555.5634867,81,0.01,86,0.72,4,0.76,0.0,27.0,0.15,-142.0,122.0,765.0,666.0,806.0,0.0,0.0,0.0,19.8,765.0,122.0,122.0,666.0,666.0,666.0,61.6,0.0,63.4,6.0,2.0,2.7,2.5,45.0,10/30/2024,3,574.2618666,1,2024,10,30,10.0,0,515.8204,583.9048714,163.82228,214.38614,501.8393267,489.8629667,498.7655375,542.5370466,41,2024-10-30,15400,3,41
16745,24137,2024-10-30 10:15:00,551.3954693,81,0.01,86,0.72,4,0.76,0.0,28.0,0.15,-147.0,125.0,772.0,693.0,836.0,0.0,0.0,0.0,19.9,772.0,125.0,125.0,693.0,693.0,693.0,61.8,0.0,62.4,3.0,359.0,2.8,2.5,43.0,10/30/2024,3,574.2618666,1,2024,10,30,10.25,15,527.18151,544.5638015,200.57956,203.9066334,426.5749496,485.2807293,566.6058,555.5634867,42,2024-10-30,15401,3,42
16746,24138,2024-10-30 10:30:00,569.2144534,81,0.01,86,0.72,4,0.76,0.0,28.0,0.15,-151.0,127.0,778.0,716.0,862.0,0.0,0.0,0.0,19.9,778.0,127.0,127.0,716.0,716.0,716.0,61.9,0.0,61.4,359.0,356.0,2.8,2.6,41.0,10/30/2024,3,574.2618666,1,2024,10,30,10.5,30,512.0478026,575.2298334,173.9992733,189.981869,661.2354266,506.1249615,552.7668667,551.3954693,43,2024-10-30,15402,3,43
