Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17740,25612,2024-12-04 19:00:00,262.4792946,73,0.02,73,0.7,0,0.73,0.0,25.0,0.15,105.0,0.0,0.0,0.0,0.0,43.0,56.0,31.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.0,58.4,314.0,311.0,1.9,1.5,113.0,12/4/2024,3,465.9158447,1,2024,12,4,19.0,0,276.8640574,304.037188,318.3440962,174.427392,173.0412719,284.2442454,251.9326022,319.1691993,77,2024-12-04,16396,1,77
17741,25613,2024-12-04 19:15:00,214.8191254,73,0.02,73,0.7,0,0.73,0.0,25.0,0.15,104.0,0.0,0.0,0.0,0.0,46.0,60.0,36.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.0,58.4,314.0,311.0,1.7,1.4,117.0,12/4/2024,3,465.9158447,1,2024,12,4,19.25,15,213.8165567,227.227136,219.773954,172.133144,174.7146673,214.79148,209.8952527,262.4792946,78,2024-12-04,16397,1,78
17742,25614,2024-12-04 19:30:00,208.8083527,73,0.02,73,0.7,0,0.73,0.0,25.0,0.15,103.0,0.0,0.0,0.0,0.0,50.0,56.0,39.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.0,58.4,313.0,310.0,1.5,1.3,120.0,12/4/2024,3,465.9158447,1,2024,12,4,19.5,30,205.2064753,221.9043666,219.126966,174.3692634,171.757472,213.2774616,210.7469844,214.8191254,79,2024-12-04,16398,1,79
17743,25615,2024-12-04 19:45:00,207.2031527,73,0.02,73,0.7,0,0.73,0.0,24.0,0.15,102.0,0.0,0.0,0.0,0.0,50.0,56.0,48.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.0,58.4,311.0,309.0,1.3,1.1,123.0,12/4/2024,3,465.9158447,1,2024,12,4,19.75,45,203.9028214,223.322266,215.63498,171.7191287,176.8288613,211.1302469,207.6705216,208.8083527,80,2024-12-04,16399,1,80
17744,25616,2024-12-04 20:00:00,206.1764308,71,0.03,71,0.75,0,0.72,0.0,24.0,0.15,101.0,0.0,0.0,0.0,0.0,50.0,56.0,48.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.0,58.4,308.0,307.0,1.2,1.0,127.0,12/4/2024,3,465.9158447,1,2024,12,4,20.0,0,205.951544,220.9527387,218.808888,174.100512,172.7577023,207.995304,201.4930951,207.2031527,81,2024-12-04,16400,1,81
17745,25617,2024-12-04 20:15:00,202.1701806,71,0.03,71,0.75,0,0.72,0.0,24.0,0.15,100.0,0.0,0.0,0.0,0.0,49.0,54.0,46.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,61.9,308.0,308.0,1.0,0.9,130.0,12/4/2024,3,465.9158447,1,2024,12,4,20.25,15,202.2950627,220.4378826,212.242652,172.6506653,175.0612753,208.6353613,201.5548384,206.1764308,82,2024-12-04,16401,1,82
17746,25618,2024-12-04 20:30:00,202.393452,71,0.03,71,0.75,0,0.72,0.0,24.0,0.15,99.0,0.0,0.0,0.0,0.0,49.0,53.0,46.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,62.1,304.0,304.0,1.0,0.9,134.0,12/4/2024,3,465.9158447,1,2024,12,4,20.5,30,198.1165673,220.3143033,212.4861687,174.6742214,175.6073553,208.1299347,199.8726488,202.1701806,83,2024-12-04,16402,1,83
17747,25619,2024-12-04 20:45:00,206.7197207,71,0.03,71,0.75,0,0.72,0.0,24.0,0.15,99.0,0.0,0.0,0.0,0.0,49.0,52.0,46.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,62.3,299.0,301.0,1.0,0.9,137.0,12/4/2024,3,465.9158447,1,2024,12,4,20.75,45,197.5952093,216.078844,212.8397866,181.7429623,174.2697131,208.2266433,197.7837796,202.393452,84,2024-12-04,16403,1,84
17748,25620,2024-12-04 21:00:00,207.05912,71,0.04,71,0.77,0,0.78,0.0,24.0,0.15,98.0,0.0,0.0,0.0,0.0,40.0,46.0,37.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,62.5,295.0,297.0,1.0,0.9,140.0,12/4/2024,3,465.9158447,1,2024,12,4,21.0,0,202.2515594,217.8849027,211.3526907,185.1771093,175.952364,210.241754,196.4805561,206.7197207,85,2024-12-04,16404,1,85
17749,25621,2024-12-04 21:15:00,208.3552229,70,0.04,70,0.79,0,0.78,0.0,24.0,0.15,97.0,0.0,0.0,0.0,0.0,37.0,45.0,35.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,62.8,299.0,302.0,1.1,1.0,144.0,12/4/2024,3,465.9158447,1,2024,12,4,21.25,15,200.8157207,213.1412527,206.8077366,186.561306,174.9392274,206.9064647,196.5988694,207.05912,86,2024-12-04,16405,1,86
17750,25622,2024-12-04 21:30:00,201.6891081,70,0.04,70,0.79,0,0.78,0.0,24.0,0.15,96.0,0.0,0.0,0.0,0.0,36.0,40.0,34.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,63.0,304.0,307.0,1.2,1.1,147.0,12/4/2024,3,465.9158447,1,2024,12,4,21.5,30,199.719602,214.0035253,204.1165667,183.58706,176.0296662,209.269456,197.3043993,208.3552229,87,2024-12-04,16406,1,87
17751,25623,2024-12-04 21:45:00,197.0657766,70,0.04,70,0.79,0,0.78,0.0,24.0,0.15,95.0,0.0,0.0,0.0,0.0,31.0,37.0,20.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,63.3,308.0,311.0,1.3,1.2,151.0,12/4/2024,3,465.9158447,1,2024,12,4,21.75,45,194.155154,210.343684,204.8388233,185.462076,173.458374,201.2051664,192.5660101,201.6891081,88,2024-12-04,16407,1,88
17752,25624,2024-12-04 22:00:00,171.2502686,69,0.05,69,0.81,0,0.46,0.0,24.0,0.15,94.0,0.0,0.0,0.0,0.0,34.0,39.0,32.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,63.6,312.0,314.0,1.5,1.3,154.0,12/4/2024,3,465.9158447,1,2024,12,4,22.0,0,170.0737386,189.5322226,180.4942126,171.91903,171.8537886,180.2240673,167.3961255,197.0657766,89,2024-12-04,16408,1,89
17753,25625,2024-12-04 22:15:00,173.6333474,69,0.05,69,0.79,0,0.46,0.0,24.0,0.15,93.0,0.0,0.0,0.0,0.0,34.0,39.0,31.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,63.9,319.0,320.0,1.5,1.3,158.0,12/4/2024,3,465.9158447,1,2024,12,4,22.25,15,169.5331806,187.8554774,172.8175207,161.1518934,161.5440026,181.3187494,163.5653869,171.2502686,90,2024-12-04,16409,1,90
17754,25626,2024-12-04 22:30:00,170.0357172,69,0.05,69,0.79,0,0.46,0.0,24.0,0.15,92.0,0.0,0.0,0.0,0.0,34.0,37.0,27.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,64.2,326.0,325.0,1.6,1.4,161.0,12/4/2024,3,465.9158447,1,2024,12,4,22.5,30,166.4008833,175.8139187,169.865862,162.2721633,158.3684686,180.6995027,165.7987517,173.6333474,91,2024-12-04,16410,1,91
17755,25627,2024-12-04 22:45:00,172.628786,69,0.05,69,0.79,0,0.46,0.0,24.0,0.15,91.0,0.0,0.0,0.0,0.0,31.0,37.0,22.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,64.5,332.0,330.0,1.8,1.5,165.0,12/4/2024,3,465.9158447,1,2024,12,4,22.75,45,173.980458,174.7664607,166.9879133,159.6820071,155.4786987,179.7637194,161.7856027,170.0357172,92,2024-12-04,16411,1,92
17756,25628,2024-12-04 23:00:00,169.6473847,68,0.02,68,0.83,0,0.24,0.0,23.0,0.15,89.0,0.0,0.0,0.0,0.0,32.0,37.0,22.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,35.2,0.0,64.8,338.0,334.0,1.9,1.6,168.0,12/4/2024,3,465.9158447,1,2024,12,4,23.0,0,168.4723373,171.7449626,167.962696,158.464582,158.3046293,177.96597,162.3123731,172.628786,93,2024-12-04,16412,1,93
17757,25629,2024-12-04 23:15:00,167.9063674,68,0.02,68,0.82,0,0.24,0.0,23.0,0.15,87.0,0.0,0.0,0.0,0.0,36.0,42.0,26.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,35.2,0.0,65.1,343.0,339.0,2.0,1.7,171.0,12/4/2024,3,465.9158447,1,2024,12,4,23.25,15,165.3439427,171.6212227,163.9819666,155.3194333,160.0437586,171.1521974,161.3608432,169.6473847,94,2024-12-04,16413,1,94
17758,25630,2024-12-04 23:30:00,170.558746,68,0.02,68,0.82,0,0.24,0.0,23.0,0.15,83.0,0.0,0.0,0.0,0.0,34.0,42.0,26.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,35.1,0.0,65.5,347.0,344.0,2.1,1.7,175.0,12/4/2024,3,465.9158447,1,2024,12,4,23.5,30,164.6614587,165.0039709,165.9287127,158.2547486,161.7564707,165.1217873,160.934107,167.9063674,95,2024-12-04,16414,1,95
17759,25631,2024-12-04 23:45:00,164.216984,68,0.02,68,0.82,0,0.24,0.0,23.0,0.15,67.0,0.0,0.0,0.0,0.0,31.0,40.0,17.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.1,0.0,65.9,351.0,349.0,2.2,1.8,178.0,12/4/2024,3,465.9158447,1,2024,12,4,23.75,45,165.3257073,165.8923153,161.6078422,156.004904,158.1988246,165.6257467,149.5717504,170.558746,96,2024-12-04,16415,1,96
17760,25632,2024-12-05 00:00:00,160.4380374,67,0.02,67,0.83,0,0.25,0.0,23.0,0.15,-70.0,0.0,0.0,0.0,0.0,43.0,53.0,27.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,66.3,354.0,353.0,2.3,1.9,178.0,12/5/2024,4,467.1847194,1,2024,12,5,0.0,0,160.498906,156.6169947,167.6119776,156.372019,157.7955459,164.7047547,151.7485884,164.216984,1,2024-12-05,16416,2,1
17761,25633,2024-12-05 00:15:00,157.3949333,67,0.02,67,0.83,0,0.25,0.0,23.0,0.15,-84.0,0.0,0.0,0.0,0.0,52.0,57.0,43.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,66.4,357.0,356.0,2.4,1.9,175.0,12/5/2024,4,467.1847194,1,2024,12,5,0.25,15,162.7859333,156.8144,156.4454667,153.6898419,162.0158413,156.8407333,155.4010192,160.4380374,2,2024-12-05,16417,2,2
17762,25634,2024-12-05 00:30:00,161.9355334,67,0.02,67,0.83,0,0.25,0.0,23.0,0.15,-87.0,0.0,0.0,0.0,0.0,53.0,62.0,46.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,66.4,359.0,358.0,2.4,2.0,171.0,12/5/2024,4,467.1847194,1,2024,12,5,0.5,30,159.362,159.5425333,161.664,162.7181627,162.1546347,157.5937334,153.1371182,157.3949333,3,2024-12-05,16418,2,3
17763,25635,2024-12-05 00:45:00,160.5128,67,0.02,67,0.83,0,0.25,0.0,23.0,0.15,-89.0,0.0,0.0,0.0,0.0,53.0,63.0,48.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,66.4,0.0,0.0,2.5,2.0,168.0,12/5/2024,4,467.1847194,1,2024,12,5,0.75,45,157.7293333,162.0180667,158.6200943,161.9079993,162.9361251,156.1864667,153.3963727,161.9355334,4,2024-12-05,16419,2,4
17764,25636,2024-12-05 01:00:00,160.163606,66,0.03,66,0.87,0,0.36,0.0,23.0,0.15,-91.0,0.0,0.0,0.0,0.0,53.0,61.0,50.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,66.4,2.0,2.0,2.6,2.1,164.0,12/5/2024,4,467.1847194,1,2024,12,5,1.0,0,157.8368667,157.3774667,158.0829333,163.0942767,158.2122986,156.724872,153.596983,160.5128,5,2024-12-05,16420,2,5
17765,25637,2024-12-05 01:15:00,159.7266,66,0.03,66,0.87,0,0.36,0.0,23.0,0.15,-92.0,0.0,0.0,0.0,0.0,50.0,56.0,48.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.9,0.0,66.7,4.0,4.0,2.6,2.1,161.0,12/5/2024,4,467.1847194,1,2024,12,5,1.25,15,155.9766666,157.0566666,156.9266667,160.860744,161.0508247,162.8617853,162.0859937,160.163606,6,2024-12-05,16421,2,6
17766,25638,2024-12-05 01:30:00,158.9434,66,0.03,66,0.87,0,0.36,0.0,23.0,0.15,-93.0,0.0,0.0,0.0,0.0,49.0,54.0,45.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.9,0.0,67.1,5.0,5.0,2.7,2.2,157.0,12/5/2024,4,467.1847194,1,2024,12,5,1.5,30,159.0022,156.5100667,157.9423333,157.1285398,157.4077333,160.1890386,157.0962245,159.7266,7,2024-12-05,16422,2,7
17767,25639,2024-12-05 01:45:00,160.3968666,66,0.03,66,0.87,0,0.36,0.0,22.0,0.15,-94.0,0.0,0.0,0.0,0.0,49.0,56.0,43.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.8,0.0,67.5,7.0,6.0,2.8,2.3,154.0,12/5/2024,4,467.1847194,1,2024,12,5,1.75,45,158.1428,159.1485333,157.4301333,160.17448,162.6007514,161.9979426,154.995674,158.9434,8,2024-12-05,16423,2,8
17768,25640,2024-12-05 02:00:00,157.7127334,66,0.02,66,0.84,0,0.18,0.0,22.0,0.15,-95.0,0.0,0.0,0.0,0.0,49.0,56.0,43.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,67.9,8.0,7.0,2.8,2.3,151.0,12/5/2024,4,467.1847194,1,2024,12,5,2.0,0,159.1209334,159.1018378,159.4484,159.808422,161.1612,163.0014493,155.9935349,160.3968666,9,2024-12-05,16424,2,9
17769,25641,2024-12-05 02:15:00,161.1020667,66,0.02,66,0.84,0,0.18,0.0,23.0,0.15,-96.0,0.0,0.0,0.0,0.0,46.0,53.0,37.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.6,0.0,66.4,10.0,10.0,3.3,2.6,147.0,12/5/2024,4,467.1847194,1,2024,12,5,2.25,15,157.9482,158.7939333,161.0072667,162.24343,162.1106194,163.0384347,157.478488,157.7127334,10,2024-12-05,16425,2,10
17770,25642,2024-12-05 02:30:00,160.7785333,66,0.02,66,0.84,0,0.18,0.0,23.0,0.15,-97.0,0.0,0.0,0.0,0.0,45.0,52.0,37.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,66.9,10.0,10.0,3.4,2.7,144.0,12/5/2024,4,467.1847194,1,2024,12,5,2.5,30,160.2549333,158.5929333,160.9728667,160.149624,161.5053047,163.9684767,155.7212209,161.1020667,11,2024-12-05,16426,2,11
17771,25643,2024-12-05 02:45:00,161.7928666,66,0.02,66,0.84,0,0.18,0.0,22.0,0.15,-98.0,0.0,0.0,0.0,0.0,45.0,52.0,40.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,67.4,10.0,11.0,3.6,2.8,140.0,12/5/2024,4,467.1847194,1,2024,12,5,2.75,45,158.2849333,157.7212666,160.9972254,160.100104,160.49904,161.7186734,155.9131405,160.7785333,12,2024-12-05,16427,2,12
17772,25644,2024-12-05 03:00:00,164.5835623,65,0.02,65,0.86,0,0.2,0.0,22.0,0.15,-99.0,0.0,0.0,0.0,0.0,45.0,50.0,42.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,67.9,11.0,12.0,3.7,2.9,137.0,12/5/2024,4,467.1847194,1,2024,12,5,3.0,0,157.5434666,157.9670667,158.9286,160.5897206,159.7650914,161.5402887,156.2357086,161.7928666,13,2024-12-05,16428,2,13
17773,25645,2024-12-05 03:15:00,161.9442,65,0.02,65,0.85,0,0.2,0.0,22.0,0.15,-100.0,0.0,0.0,0.0,0.0,42.0,49.0,32.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,68.1,11.0,12.0,3.8,2.9,133.0,12/5/2024,4,467.1847194,1,2024,12,5,3.25,15,159.8412,155.9964667,161.588162,159.7750847,157.8938813,159.900424,153.8161471,164.5835623,14,2024-12-05,16429,2,14
17774,25646,2024-12-05 03:30:00,163.8567333,65,0.02,65,0.85,0,0.2,0.0,22.0,0.15,-100.0,0.0,0.0,0.0,0.0,39.0,49.0,32.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,34.1,0.0,68.3,11.0,13.0,3.8,2.9,130.0,12/5/2024,4,467.1847194,1,2024,12,5,3.5,30,158.0376,159.7271333,158.8418666,163.8303414,161.61401,162.909998,158.3494846,161.9442,15,2024-12-05,16430,2,15
17775,25647,2024-12-05 03:45:00,158.2876,65,0.02,65,0.85,0,0.2,0.0,22.0,0.15,-101.0,0.0,0.0,0.0,0.0,40.0,49.0,34.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,68.5,12.0,13.0,3.8,2.9,127.0,12/5/2024,4,467.1847194,1,2024,12,5,3.75,45,159.0399104,155.8204,160.6334356,158.8545749,157.7231707,161.2488294,157.35426,163.8567333,16,2024-12-05,16431,2,16
17776,25648,2024-12-05 04:00:00,157.4140666,65,0.02,64,0.85,0,0.55,0.0,22.0,0.15,-102.0,0.0,0.0,0.0,0.0,39.0,45.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9,0.0,68.7,12.0,14.0,3.8,2.9,123.0,12/5/2024,4,467.1847194,1,2024,12,5,4.0,0,158.8301333,154.513544,158.7136168,161.8034753,160.4610714,160.7834414,156.0741831,158.2876,17,2024-12-05,16432,2,17
17777,25649,2024-12-05 04:15:00,153.8763334,65,0.02,64,0.85,0,0.55,0.0,22.0,0.15,-103.0,0.0,0.0,0.0,0.0,31.0,50.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.0,68.9,11.0,13.0,3.7,2.8,120.0,12/5/2024,4,467.1847194,1,2024,12,5,4.25,15,162.2834666,152.8857719,156.8164147,156.1496353,154.9138367,158.5305054,155.5702781,157.4140666,18,2024-12-05,16433,2,18
17778,25650,2024-12-05 04:30:00,157.54,65,0.02,64,0.85,0,0.55,0.0,22.0,0.15,-104.0,0.0,0.0,0.0,0.0,31.0,49.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,69.2,11.0,13.0,3.6,2.8,117.0,12/5/2024,4,467.1847194,1,2024,12,5,4.5,30,158.8114667,154.5231334,157.7230881,159.7170912,156.3606106,157.706294,153.1784245,153.8763334,19,2024-12-05,16434,2,19
17779,25651,2024-12-05 04:45:00,155.2045333,65,0.02,64,0.85,0,0.55,0.0,22.0,0.15,-105.0,0.0,0.0,0.0,0.0,32.0,45.0,24.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,69.4,10.0,12.0,3.5,2.7,113.0,12/5/2024,4,467.1847194,1,2024,12,5,4.75,45,159.9714,153.8448667,158.8274839,157.4784954,155.2074873,159.9777073,158.2995447,157.54,20,2024-12-05,16435,2,20
17780,25652,2024-12-05 05:00:00,157.7504666,65,0.02,65,0.84,0,0.19,0.0,22.0,0.15,-107.0,0.0,0.0,0.0,0.0,27.0,45.0,17.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,33.6,0.0,69.6,9.0,11.0,3.5,2.7,110.0,12/5/2024,4,467.1847194,1,2024,12,5,5.0,0,160.389,156.0212,157.8110666,158.2842466,155.602938,160.8595606,152.4313983,155.2045333,21,2024-12-05,16436,2,21
17781,25653,2024-12-05 05:15:00,156.2890667,65,0.02,65,0.84,0,0.19,0.0,22.0,0.15,-108.0,0.0,0.0,0.0,0.0,24.0,34.0,20.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,33.4,0.0,69.6,9.0,12.0,3.4,2.7,107.0,12/5/2024,4,467.1847194,1,2024,12,5,5.25,15,159.301,155.4617333,156.6026506,156.6182826,154.7349774,158.3639627,155.7405627,157.7504666,22,2024-12-05,16437,2,22
17782,25654,2024-12-05 05:30:00,162.5354667,65,0.02,65,0.84,0,0.19,0.0,22.0,0.15,-109.0,0.0,0.0,0.0,0.0,26.0,40.0,19.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,69.6,10.0,13.0,3.4,2.7,103.0,12/5/2024,4,467.1847194,1,2024,12,5,5.5,30,162.2023334,157.7716667,159.5872667,158.6132867,153.6464131,161.0048753,156.7485294,156.2890667,23,2024-12-05,16438,2,23
17783,25655,2024-12-05 05:45:00,168.2730134,65,0.02,65,0.84,0,0.19,0.0,22.0,0.15,-110.0,0.0,0.0,0.0,0.0,24.0,32.0,20.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,69.6,11.0,14.0,3.4,2.7,100.0,12/5/2024,4,467.1847194,1,2024,12,5,5.75,45,163.4195084,159.604,158.9991333,156.780724,156.0517135,158.4496387,153.4594194,162.5354667,24,2024-12-05,16439,2,24
17784,25656,2024-12-05 06:00:00,180.460962,64,0.02,64,0.85,0,0.35,0.0,22.0,0.15,-111.0,0.0,0.0,0.0,0.0,17.0,26.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,32.8,0.0,69.6,12.0,15.0,3.4,2.7,97.0,12/5/2024,4,467.1847194,1,2024,12,5,6.0,0,164.9270914,191.7987533,177.538,183.025206,155.99271,159.8563133,178.3649732,168.2730134,25,2024-12-05,16440,2,25
17785,25657,2024-12-05 06:15:00,185.6271,64,0.02,64,0.84,0,0.35,0.0,22.0,0.15,-113.0,0.0,0.0,0.0,0.0,57.0,68.0,48.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,32.6,0.0,69.7,13.0,16.0,3.3,2.6,94.0,12/5/2024,4,467.1847194,1,2024,12,5,6.25,15,161.864404,180.9070467,198.2956933,185.6261734,156.3232026,159.4349373,176.842973,180.460962,26,2024-12-05,16441,2,26
17786,25658,2024-12-05 06:30:00,180.9598,64,0.02,64,0.84,0,0.35,0.0,22.0,0.15,-114.0,0.0,0.0,0.0,0.0,52.0,62.0,46.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,70.0,15.0,18.0,3.3,2.6,90.0,12/5/2024,4,467.1847194,1,2024,12,5,6.5,30,169.73622,182.9748631,181.5010778,178.4823066,165.4408847,164.2212053,179.9467927,185.6271,27,2024-12-05,16442,2,27
17787,25659,2024-12-05 06:45:00,189.7605866,64,0.02,64,0.84,0,0.35,0.0,21.0,0.15,-116.0,17.0,48.0,21.0,30.0,46.0,53.0,40.0,15.8,0.0,10.0,13.0,11.0,10.0,13.0,32.3,0.0,70.2,16.0,19.0,3.3,2.5,87.0,12/5/2024,4,467.1847194,1,2024,12,5,6.75,45,169.6160429,188.8386534,183.7106308,189.27302,167.3180019,168.879482,177.864428,180.9598,28,2024-12-05,16443,2,28
17788,25660,2024-12-05 07:00:00,268.7997134,65,0.02,65,0.81,0,0.5,0.0,21.0,0.15,-117.0,35.0,214.0,56.0,101.0,22.0,31.0,17.0,15.8,0.0,39.0,44.0,44.0,39.0,47.0,32.1,0.0,70.4,18.0,21.0,3.3,2.5,84.0,12/5/2024,4,467.1847194,1,2024,12,5,7.0,0,191.51868,274.6683799,301.2142265,312.3123767,166.73063,170.237454,289.9865034,189.7605866,29,2024-12-05,16444,2,29
17789,25661,2024-12-05 07:15:00,398.5198661,65,0.02,65,0.81,0,0.5,0.0,22.0,0.15,-119.0,49.0,323.0,99.0,167.0,20.0,33.0,0.0,15.8,52.0,66.0,49.0,79.0,66.0,99.0,32.0,0.0,69.5,17.0,20.0,3.2,2.5,81.0,12/5/2024,4,467.1847194,1,2024,12,5,7.25,15,228.6322517,393.3022,488.1459896,537.0177334,169.1145153,170.8971693,481.2860215,268.7997134,30,2024-12-05,16445,2,30
17790,25662,2024-12-05 07:30:00,348.4572666,65,0.02,65,0.81,0,0.5,0.0,22.0,0.15,-121.0,63.0,397.0,144.0,230.0,28.0,38.0,15.0,15.8,2.0,89.0,89.0,104.0,89.0,122.0,31.8,0.0,68.5,16.0,18.0,3.1,2.5,78.0,12/5/2024,4,467.1847194,1,2024,12,5,7.5,30,425.7719719,352.7546582,385.9155249,508.6972,164.4589987,169.3418893,372.9320076,398.5198661,31,2024-12-05,16446,3,31
17791,25663,2024-12-05 07:45:00,296.9333867,65,0.02,65,0.81,0,0.5,0.0,22.0,0.15,-123.0,73.0,471.0,194.0,297.0,14.0,23.0,0.0,15.7,223.0,124.0,73.0,166.0,149.0,194.0,31.6,0.0,67.4,15.0,16.0,3.1,2.5,75.0,12/5/2024,4,467.1847194,1,2024,12,5,7.75,45,414.5246667,277.51292,363.8418667,425.2285999,171.5464387,167.5376175,278.6834308,348.4572666,32,2024-12-05,16447,3,32
17792,25664,2024-12-05 08:00:00,301.8939786,68,0.02,68,0.75,1,0.48,0.0,22.0,0.15,-125.0,82.0,531.0,244.0,362.0,14.0,21.0,0.0,15.7,268.0,145.0,82.0,209.0,192.0,244.0,31.5,0.0,66.4,14.0,14.0,3.0,2.5,72.0,12/5/2024,4,467.1847194,1,2024,12,5,8.0,0,328.9718523,292.8832467,376.1802667,368.5968133,193.8179287,179.408282,314.8507601,296.9333867,33,2024-12-05,16448,3,33
17793,25665,2024-12-05 08:15:00,359.20206,68,0.02,68,0.78,1,0.48,0.0,22.0,0.15,-127.0,90.0,579.0,292.0,422.0,0.0,10.0,0.0,15.7,579.0,129.0,90.0,292.0,264.0,292.0,31.4,0.0,65.4,11.0,11.0,2.9,2.4,70.0,12/5/2024,4,467.1847194,1,2024,12,5,8.25,15,341.6076334,353.2556666,395.5612,480.2807333,173.0974634,177.3232133,448.5269781,301.8939786,34,2024-12-05,16449,3,34
17794,25666,2024-12-05 08:30:00,387.3122934,68,0.02,68,0.78,1,0.48,0.0,23.0,0.15,-129.0,96.0,618.0,339.0,480.0,6.0,13.0,0.0,16.0,490.0,157.0,96.0,319.0,295.0,339.0,32.0,0.0,65.3,5.0,2.0,2.6,2.2,67.0,12/5/2024,4,467.1847194,1,2024,12,5,8.5,30,442.02982,422.2568733,409.3997333,475.1468001,175.5113473,178.9704093,407.450667,359.20206,35,2024-12-05,16450,3,35
17795,25667,2024-12-05 08:45:00,400.4043534,68,0.02,68,0.78,1,0.48,0.0,23.0,0.15,-131.0,102.0,651.0,385.0,536.0,0.0,9.0,0.0,16.1,651.0,153.0,102.0,385.0,350.0,385.0,32.0,0.0,64.3,3.0,359.0,2.5,2.2,64.0,12/5/2024,4,467.1847194,1,2024,12,5,8.75,45,406.1976,366.6867727,418.4252666,484.146,173.7501973,162.689844,375.5667816,387.3122934,36,2024-12-05,16451,3,36
17796,25668,2024-12-05 09:00:00,393.6358267,71,0.01,71,0.7,2,0.4,0.0,24.0,0.15,-134.0,107.0,680.0,430.0,589.0,0.0,0.0,0.0,16.1,680.0,107.0,107.0,430.0,430.0,430.0,31.9,0.0,63.4,0.0,355.0,2.4,2.2,62.0,12/5/2024,4,467.1847194,1,2024,12,5,9.0,0,427.0228377,341.18742,438.2303333,508.4713333,177.188004,168.0451034,417.9867826,400.4043534,37,2024-12-05,16452,3,37
