Unnamed: 0.1,Unnamed: 0,Time,Feed-In,Purchased,Production,Load,Charge,Discharge,Unnamed: 0_x,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Unnamed: 0_y,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,D_1,D_2,D_3,D_4,D_5,D_6,D_7,D_1_h,D_2_h,D_3_h,D_4_h,Pc_1,Pc_2,Pc_3,Pc_4,Pc_5,Pc_6,Pc_7,Timesteps,Month,Day,Hour,Minute,Index,Interval
177,4689,2024-11-15 20:15:00,0.0,66.66666667,0.0,1045.0,0.0,978.3333333,6993,20,0.09,82,0,0,0,0,92,97,82,18.1,0,0,0,0,0,0,40.0,0.0,89.8,50,36,2.6,2.0,139,7281,70,0.04,70,0.9,0,0.93,0.0,1842.333333,988.0,1140.333333,920.0,1554.333333,1016.666667,916.6666667,1059.0,388.6666667,327.3333333,341.3333333,166.6666667,66.66666667,100.0,50.0,33.33333333,66.66666667,333.3333333,82,11,15,20,15,4017,20:15
178,4690,2024-11-15 20:30:00,0.0,550.0,0.0,1005.5,0.0,455.5,6994,20,0.09,79,0,0,0,0,89,94,82,18.0,0,0,0,0,0,0,39.9,0.0,89.7,52,39,2.6,2.0,143,7282,70,0.04,70,0.9,0,0.93,0.0,1343.666667,1049.666667,1024.5,943.6666667,1050.333333,1045.666667,866.6666667,1007.666667,714.0,387.0,395.5,100.0,100.0,0.0,66.66666667,100.0,66.66666667,866.6666667,83,11,15,20,30,4018,20:30
179,4691,2024-11-15 20:45:00,0.0,933.3333333,0.0,933.3333333,0.0,0.0,6995,20,0.09,76,0,0,0,0,92,97,87,18.0,0,0,0,0,0,0,39.8,0.0,89.5,54,41,2.6,2.0,146,7283,70,0.04,70,0.9,0,0.93,0.0,1340.333333,908.0,1021.666667,950.6666667,1043.0,1034.0,866.6666667,1007.0,1205.666667,471.6666667,449.6666667,900.0,0.0,700.0,100.0,700.0,100.0,866.6666667,84,11,15,20,45,4019,20:45
180,4692,2024-11-15 21:00:00,0.0,1066.666667,0.0,1066.666667,0.0,0.0,6996,20,0.09,73,0,0,0,0,90,95,81,18.2,0,0,0,0,0,0,41.7,0.0,90.5,55,41,2.6,2.0,149,7284,70,0.04,70,0.9,0,0.77,0.0,1236.0,926.0,1066.333333,964.3333333,966.6666667,912.3333333,733.3333333,1047.333333,1053.666667,334.0,404.6666667,1233.333333,33.33333333,1066.666667,100.0,966.6666667,600.0,733.3333333,85,11,15,21,0,4020,21:00
181,4693,2024-11-15 21:15:00,0.0,1033.333333,0.0,1033.333333,0.0,0.0,6997,20,0.09,69,0,0,0,0,91,96,86,18.2,0,0,0,0,0,0,41.8,0.0,90.3,53,40,2.9,2.1,152,7285,70,0.04,70,0.9,0,0.77,0.0,1167.666667,921.5,966.6666667,901.3333333,1133.333333,833.3333333,833.3333333,1045.0,1059.0,388.6666667,327.3333333,1166.666667,0.0,966.6666667,900.0,1133.333333,833.3333333,833.3333333,86,11,15,21,15,4021,21:15
182,4694,2024-11-15 21:30:00,0.0,1833.333333,0.0,1016.6666665,0.0,0.0,6998,20,0.09,64,0,0,0,0,90,95,86,18.2,0,0,0,0,0,0,42.0,0.0,90.0,51,39,3.2,2.3,155,7286,70,0.04,70,0.9,0,0.77,0.0,1267.0,933.3333333,1033.333333,1000.333333,900.0,900.0,833.3333333,1005.5,1007.666667,714.0,387.0,1266.666667,933.3333333,1033.333333,1000.0,900.0,900.0,833.3333333,87,11,15,21,30,4022,21:30
183,4695,2024-11-15 21:45:00,0.0,1000.0,0.0,1000.0,0.0,0.0,6999,20,0.09,59,0,0,0,0,91,96,85,18.1,0,0,0,0,0,0,42.2,0.0,89.7,49,38,3.5,2.5,158,7287,70,0.04,70,0.9,0,0.77,0.0,1133.333333,900.0,933.3333333,966.6666667,949.5,900.0,800.0,933.3333333,1007.0,1205.666667,471.6666667,1133.333333,900.0,933.3333333,966.6666667,950.0,900.0,800.0,88,11,15,21,45,4023,21:45
184,4696,2024-11-15 22:00:00,0.0,3066.666667,0.0,1126.333333,1940.333333,0.0,7000,20,0.09,52,0,0,0,0,91,96,82,18.1,0,0,0,0,0,0,42.4,0.0,89.4,47,38,3.8,2.7,160,7288,70,0.04,70,0.9,0,0.89,0.0,1300.5,1027.666667,1128.333333,1138.666667,928.0,1093.0,951.0,1066.666667,1047.333333,1053.666667,334.0,4200.0,2966.666667,4033.333333,4033.333333,2866.666667,3033.333333,3866.666667,89,11,15,22,0,4024,22:00
185,4697,2024-11-15 22:15:00,0.0,4233.333333,0.0,1285.333333,2948.0,0.0,7001,20,0.09,44,0,0,0,0,90,95,86,18.1,0,0,0,0,0,0,42.2,0.0,89.4,52,43,3.9,2.8,163,7289,70,0.04,70,0.9,0,0.89,0.0,1362.333333,1054.333333,1175.333333,1185.333333,1087.333333,1084.333333,1041.0,1033.333333,1045.0,1059.0,388.6666667,4300.0,4000.0,4133.333333,4133.333333,4033.333333,4033.333333,4000.0,90,11,15,22,15,4025,22:15
186,4698,2024-11-15 22:30:00,0.0,4200.0,0.0,1209.666667,2990.333333,0.0,7002,20,0.09,34,0,0,0,0,92,97,88,18.0,0,0,0,0,0,0,42.1,0.0,89.4,58,50,4.0,2.8,165,7290,70,0.04,70,0.9,0,0.89,0.0,1221.333333,1143.0,1109.5,1123.0,1111.333333,1173.0,1108.666667,1833.333333,1005.5,1007.666667,714.0,4200.0,4133.333333,4100.0,4100.0,4100.0,4166.666667,4100.0,91,11,15,22,30,4026,22:30
187,4699,2024-11-15 22:45:00,0.0,4300.0,0.0,1264.666667,3035.333333,0.0,7003,20,0.09,21,0,0,0,0,90,95,85,18.0,0,0,0,0,0,0,41.9,0.0,89.4,63,56,4.2,2.9,166,7291,70,0.04,70,0.9,0,0.89,0.0,1279.666667,1114.666667,1163.333333,1094.0,1234.666667,1102.0,1088.0,1000.0,933.3333333,1007.0,1205.666667,4300.0,4133.333333,4166.666667,4100.0,4266.666667,4133.333333,4133.333333,92,11,15,22,45,4027,22:45
188,4700,2024-11-15 23:00:00,0.0,3400.0,0.0,1211.0,2189.0,0.0,7004,20,0.09,6,0,0,0,0,88,94,75,17.9,0,0,0,0,0,0,41.7,0.0,89.4,68,62,4.4,3.0,167,7292,69,0.05,69,0.9,0,0.96,0.0,1213.333333,969.0,996.3333333,1089.333333,1002.666667,1084.666667,1209.666667,1126.333333,1066.666667,1047.333333,1053.666667,3500.0,2900.0,3266.666667,3633.333333,2866.666667,3166.666667,3466.666667,93,11,15,23,0,4028,23:00
189,4701,2024-11-15 23:15:00,0.0,2166.666667,0.0,1112.0,1054.666667,0.0,7005,20,0.09,-10,0,0,0,0,86,95,76,17.9,0,0,0,0,0,0,41.6,0.1,89.4,66,60,4.4,3.0,167,7293,69,0.05,69,0.9,0,0.96,0.0,1119.333333,976.5,808.3333333,981.3333333,877.3333333,1041.0,904.0,1285.333333,1033.333333,1045.0,1059.0,2000.0,1800.0,1700.0,2066.666667,1633.333333,1933.333333,1900.0,94,11,15,23,15,4029,23:15
190,4702,2024-11-15 23:30:00,0.0,1466.666667,0.0,1017.0,449.6666667,0.0,7006,20,0.09,-24,0,0,0,0,92,97,79,17.9,0,0,0,0,0,0,41.6,0.1,89.4,62,56,4.4,3.0,166,7294,69,0.05,69,0.9,0,0.96,0.0,1092.0,949.3333333,851.6666667,902.6666667,945.0,967.0,848.0,1209.666667,1833.333333,1005.5,1007.666667,1366.666667,1400.0,1133.333333,1366.666667,1350.0,1366.666667,1266.666667,95,11,15,23,30,4030,23:30
191,4703,2024-11-15 23:45:00,0.0,933.3333333,0.0,939.6666667,0.0,6.333333333,7007,20,0.09,-37,0,0,0,0,86,93,74,17.8,0,0,0,0,0,0,41.5,0.1,89.4,59,53,4.5,3.0,164,7295,69,0.05,69,0.9,0,0.96,0.0,940.0,805.0,835.0,934.0,928.3333333,800.0,913.3333333,1264.666667,1000.0,933.3333333,1007.0,933.3333333,800.0,833.3333333,1033.333333,1033.333333,800.0,1033.333333,96,11,15,23,45,4031,23:45
192,4704,2024-11-16 00:00:00,0.0,1033.333333,0.0,1037.333333,0.0,4.0,7008,20,0.09,-47,0,0,0,0,88,96,76,17.8,0,0,0,0,0,0,41.5,0.1,89.4,55,50,4.5,3.0,162,7296,69,0.05,69,0.89,0,0.92,0.0,954.5,835.3333333,766.6666667,904.6666667,833.3333333,850.0,1100.0,1211.0,1126.333333,1066.666667,1047.333333,950.0,833.3333333,766.6666667,900.0,833.3333333,850.0,1100.0,1,11,16,0,0,4032,00:00
193,4705,2024-11-16 00:15:00,0.0,933.3333333,0.0,934.6666667,0.0,1.333333333,7009,20,0.1,-54,0,0,0,0,92,97,86,17.8,0,0,0,0,0,0,41.4,0.0,89.1,55,50,4.4,3.0,160,7297,69,0.05,69,0.89,0,0.92,0.0,902.6666667,833.3333333,750.0,802.0,800.0,800.0,800.0,1112.0,1285.333333,1033.333333,1045.0,900.0,833.3333333,750.0,800.0,800.0,800.0,800.0,2,11,16,0,15,4033,00:15
194,4706,2024-11-16 00:30:00,0.0,866.6666667,0.0,866.6666667,0.0,0.0,7010,20,0.1,-61,0,0,0,0,94,98,89,17.8,0,0,0,0,0,0,41.3,0.0,88.8,56,50,4.3,2.9,157,7298,69,0.05,69,0.89,0,0.92,0.0,834.0,933.3333333,700.0,751.0,866.6666667,566.6666667,733.3333333,1017.0,1209.666667,1833.333333,1005.5,833.3333333,933.3333333,700.0,750.0,866.6666667,566.6666667,733.3333333,3,11,16,0,30,4034,00:30
195,4707,2024-11-16 00:45:00,0.0,900.0,0.0,900.0,0.0,0.0,7011,20,0.1,-66,0,0,0,0,94,99,89,17.8,0,0,0,0,0,0,41.2,0.0,88.6,56,51,4.2,2.9,154,7299,69,0.05,69,0.89,0,0.92,0.0,866.6666667,900.0,666.6666667,766.6666667,900.0,633.3333333,833.3333333,939.6666667,1264.666667,1000.0,933.3333333,866.6666667,900.0,666.6666667,766.6666667,900.0,633.3333333,833.3333333,4,11,16,0,45,4035,00:45
196,4708,2024-11-16 01:00:00,0.0,900.0,0.0,900.0,0.0,0.0,7012,20,0.1,-70,0,0,0,0,93,98,88,17.8,0,0,0,0,0,0,41.1,0.0,88.3,57,52,4.1,2.8,151,7300,70,0.08,70,0.89,0,0.97,0.0,833.3333333,1366.666667,666.6666667,800.0,700.0,800.0,733.3333333,1037.333333,1211.0,1126.333333,1066.666667,833.3333333,1366.666667,666.6666667,800.0,700.0,800.0,733.3333333,5,11,16,1,0,4036,01:00
197,4709,2024-11-16 01:15:00,0.0,850.0,0.0,849.5,0.5,0.0,7013,20,0.1,-74,0,0,0,0,85,92,78,17.8,0,0,0,0,0,0,40.9,0.0,88.3,57,52,4.2,2.9,148,7301,70,0.08,70,0.89,0,0.98,0.0,700.0,1900.0,700.0,733.3333333,833.3333333,700.0,733.3333333,934.6666667,1112.0,1285.333333,1033.333333,700.0,1900.0,700.0,733.3333333,833.3333333,700.0,733.3333333,6,11,16,1,15,4037,01:15
198,4710,2024-11-16 01:30:00,0.0,866.6666667,0.0,866.6666667,0.0,0.0,7014,20,0.1,-77,0,0,0,0,88,95,78,17.8,0,0,0,0,0,0,40.7,0.0,88.3,56,53,4.3,2.9,145,7302,70,0.08,70,0.89,0,0.98,0.0,732.6666667,2033.333333,733.3333333,633.3333333,733.3333333,700.0,866.6666667,866.6666667,1017.0,1209.666667,1833.333333,733.3333333,2033.333333,733.3333333,633.3333333,733.3333333,700.0,866.6666667,7,11,16,1,30,4038,01:30
199,4711,2024-11-16 01:45:00,0.0,766.6666667,0.0,766.6666667,0.0,0.0,7015,20,0.1,-80,0,0,0,0,94,98,89,17.8,0,0,0,0,0,0,40.4,0.0,88.3,56,53,4.4,3.0,142,7303,70,0.08,70,0.89,0,0.98,0.0,633.3333333,2000.0,633.3333333,699.3333333,700.0,600.0,733.3333333,900.0,939.6666667,1264.666667,1000.0,633.3333333,2000.0,633.3333333,700.0,700.0,600.0,733.3333333,8,11,16,1,45,4039,01:45
200,4712,2024-11-16 02:00:00,0.0,866.6666667,0.0,866.6666667,0.0,0.0,7016,20,0.1,-82,0,0,0,0,94,99,90,17.8,0,0,0,0,0,0,40.2,0.0,88.3,56,53,4.6,3.1,139,7304,70,0.06,70,0.87,0,0.96,0.0,633.3333333,666.6666667,666.6666667,750.0,600.0,733.3333333,633.3333333,900.0,1037.333333,1211.0,1126.333333,633.3333333,666.6666667,666.6666667,750.0,600.0,733.3333333,633.3333333,9,11,16,2,0,4040,02:00
201,4713,2024-11-16 02:15:00,0.0,800.0,0.0,800.0,0.0,0.0,7017,20,0.1,-85,0,0,0,0,94,99,90,17.8,0,0,0,0,0,0,40.2,0.0,88.3,57,55,4.6,3.1,136,7305,70,0.06,70,0.87,0,0.96,0.0,700.0,666.6666667,700.0,700.0,700.0,700.0,700.0,849.5,934.6666667,1112.0,1285.333333,700.0,666.6666667,700.0,700.0,700.0,700.0,700.0,10,11,16,2,15,4041,02:15
202,4714,2024-11-16 02:30:00,0.0,766.6666667,0.0,766.6666667,0.0,0.0,7018,20,0.1,-87,0,0,0,0,93,98,88,17.8,0,0,0,0,0,0,40.2,0.0,88.2,59,57,4.5,3.1,132,7306,70,0.06,70,0.87,0,0.96,0.0,733.3333333,766.6666667,700.0,600.0,733.3333333,766.6666667,733.3333333,866.6666667,866.6666667,1017.0,1209.666667,733.3333333,766.6666667,700.0,600.0,733.3333333,766.6666667,733.3333333,11,11,16,2,30,4042,02:30
203,4715,2024-11-16 02:45:00,0.0,766.6666667,0.0,766.6666667,0.0,0.0,7019,20,0.1,-89,0,0,0,0,89,95,74,17.7,0,0,0,0,0,0,40.2,0.0,88.2,61,60,4.4,3.1,129,7307,70,0.06,70,0.87,0,0.96,0.0,733.3333333,700.0,666.6666667,733.3333333,700.0,866.6666667,800.0,766.6666667,900.0,939.6666667,1264.666667,733.3333333,700.0,666.6666667,733.3333333,700.0,866.6666667,800.0,12,11,16,2,45,4043,02:45
204,4716,2024-11-16 03:00:00,0.0,600.0,0.0,600.0,0.0,0.0,7020,20,0.1,-91,0,0,0,0,93,98,86,17.7,0,0,0,0,0,0,40.3,0.0,88.2,63,62,4.4,3.0,126,7308,69,0.04,69,0.89,0,1.0,0.0,700.0,650.0,633.3333333,733.3333333,633.3333333,666.6666667,666.6666667,866.6666667,900.0,1037.333333,1211.0,700.0,650.0,633.3333333,733.3333333,633.3333333,666.6666667,666.6666667,13,11,16,3,0,4044,03:00
205,4717,2024-11-16 03:15:00,0.0,666.6666667,0.0,666.6666667,0.0,0.0,7021,20,0.1,-93,0,0,0,0,78,90,70,18.3,0,0,0,0,0,0,41.5,0.0,90.5,69,67,4.7,3.2,123,7309,69,0.04,69,0.89,0,1.0,0.0,600.0,733.3333333,666.6666667,700.0,733.3333333,600.0,566.6666667,800.0,849.5,934.6666667,1112.0,600.0,733.3333333,666.6666667,700.0,733.3333333,600.0,566.6666667,14,11,16,3,15,4045,03:15
206,4718,2024-11-16 03:30:00,0.0,700.0,0.0,700.0,0.0,0.0,7022,20,0.1,-95,0,0,0,0,81,88,68,18.3,0,0,0,0,0,0,41.6,0.0,90.5,69,66,4.9,3.3,120,7310,69,0.04,69,0.89,0,1.0,0.0,700.0,733.3333333,650.0,633.3333333,700.0,733.3333333,700.0,766.6666667,866.6666667,866.6666667,1017.0,700.0,733.3333333,650.0,633.3333333,700.0,733.3333333,700.0,15,11,16,3,30,4046,03:30
207,4719,2024-11-16 03:45:00,0.0,733.3333333,0.0,733.3333333,0.0,0.0,7023,20,0.1,-96,0,0,0,0,81,91,68,18.3,0,0,0,0,0,0,41.6,0.0,90.5,68,66,5.1,3.5,116,7311,69,0.04,69,0.89,0,1.0,0.0,766.6666667,633.3333333,600.0,700.0,650.0,1000.0,800.0,766.6666667,766.6666667,900.0,939.6666667,766.6666667,633.3333333,600.0,700.0,650.0,1000.0,800.0,16,11,16,3,45,4047,03:45
208,4720,2024-11-16 04:00:00,0.0,1150.0,0.0,1150.0,0.0,0.0,7024,20,0.1,-98,0,0,0,0,76,83,72,18.3,0,0,0,0,0,0,41.7,0.0,90.5,68,66,5.3,3.6,113,7312,69,0.05,69,0.89,0,1.0,0.0,750.0,650.0,800.0,733.3333333,633.3333333,1433.333333,500.0,600.0,866.6666667,900.0,1037.333333,750.0,650.0,800.0,733.3333333,633.3333333,1433.333333,500.0,17,11,16,4,0,4048,04:00
209,4721,2024-11-16 04:15:00,0.0,1933.333333,0.0,1154.16666675,0.0,0.0,7025,20,0.1,-100,0,0,0,0,80,86,68,18.3,0,0,0,0,0,0,41.9,0.0,90.2,68,65,5.4,3.6,110,7313,69,0.05,69,0.89,0,1.0,0.0,1300.0,733.3333333,1866.666667,933.3333333,700.0,1966.666667,633.3333333,666.6666667,800.0,849.5,934.6666667,1300.0,733.3333333,1866.666667,933.3333333,700.0,1966.666667,633.3333333,18,11,16,4,15,4049,04:15
210,4722,2024-11-16 04:30:00,0.0,1933.333333,0.0,1158.3333335,0.0,0.0,7026,20,0.1,-102,0,0,0,0,86,96,76,18.3,0,0,0,0,0,0,42.3,0.0,89.7,68,65,5.4,3.6,107,7314,69,0.05,69,0.89,0,1.0,0.0,2033.333333,733.3333333,1900.0,1766.666667,733.3333333,2033.333333,1366.666667,700.0,766.6666667,866.6666667,866.6666667,2033.333333,733.3333333,1900.0,1766.666667,733.3333333,2033.333333,1366.666667,19,11,16,4,30,4050,04:30
211,4723,2024-11-16 04:45:00,0.0,1933.333333,0.0,1162.50000025,0.0,0.0,7027,20,0.1,-103,0,0,0,0,87,93,79,18.2,0,0,0,0,0,0,42.6,0.0,89.3,67,64,5.3,3.6,104,7315,69,0.05,69,0.89,0,1.0,0.0,1900.0,600.0,1900.0,1933.333333,1366.666667,2100.0,1833.333333,733.3333333,766.6666667,766.6666667,900.0,1900.0,600.0,1900.0,1933.333333,1366.666667,2100.0,1833.333333,20,11,16,4,45,4051,04:45
212,4724,2024-11-16 05:00:00,0.0,1166.666667,0.0,1166.666667,0.0,0.0,7028,20,0.1,-105,0,0,0,0,85,94,77,18.2,0,0,0,0,0,0,42.9,0.0,88.9,67,64,5.3,3.6,101,7316,69,0.05,69,0.89,0,0.95,0.0,1966.666667,700.0,1833.333333,2000.0,2033.333333,2050.0,2033.333333,1150.0,600.0,866.6666667,900.0,1966.666667,700.0,1833.333333,2000.0,2033.333333,2050.0,2033.333333,21,11,16,5,0,4052,05:00
213,4725,2024-11-16 05:15:00,0.0,666.6666667,0.0,666.6666667,0.0,0.0,7029,20,0.1,-107,0,0,0,0,93,98,87,18.2,0,0,0,0,0,0,43.0,0.0,88.9,65,62,5.6,3.7,98,7317,69,0.05,69,0.89,0,0.95,0.0,766.6666667,766.6666667,633.3333333,1133.333333,1966.666667,733.3333333,2133.333333,1933.333333,666.6666667,800.0,849.5,766.6666667,766.6666667,633.3333333,1133.333333,1966.666667,733.3333333,2133.333333,22,11,16,5,15,4053,05:15
214,4726,2024-11-16 05:30:00,0.0,600.0,0.0,600.0,0.0,0.0,7030,20,0.1,-109,0,0,0,0,92,96,79,18.2,0,0,0,0,0,0,43.1,0.0,89.1,64,60,5.9,3.9,95,7318,69,0.05,69,0.89,0,0.95,0.0,733.3333333,750.0,633.3333333,633.3333333,766.6666667,750.0,1300.0,1933.333333,700.0,766.6666667,866.6666667,733.3333333,750.0,633.3333333,633.3333333,766.6666667,750.0,1300.0,23,11,16,5,30,4054,05:30
215,4727,2024-11-16 05:45:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,7031,20,0.1,-111,0,0,0,0,92,97,80,18.2,0,0,0,0,0,0,43.2,0.0,89.2,62,58,6.2,4.1,92,7319,69,0.05,69,0.89,0,0.95,0.0,550.0,633.3333333,600.0,700.0,750.0,766.6666667,600.0,1933.333333,733.3333333,766.6666667,766.6666667,550.0,633.3333333,600.0,700.0,750.0,766.6666667,600.0,24,11,16,5,45,4055,05:45
216,4728,2024-11-16 06:00:00,0.0,650.0,0.0,650.0,0.0,0.0,7032,20,0.1,-113,8,24,11,14,95,100,90,18.2,0,0,1,1,0,1,43.3,0.0,89.4,61,57,6.5,4.3,89,7320,69,0.79,69,0.89,0,0.96,0.01,633.3333333,933.3333333,466.6666667,700.0,433.3333333,666.6666667,766.6666667,1166.666667,1150.0,600.0,866.6666667,633.3333333,933.3333333,466.6666667,700.0,433.3333333,666.6666667,766.6666667,25,11,16,6,0,4056,06:00
217,4729,2024-11-16 06:15:00,0.0,666.6666667,0.0,666.6666667,0.0,0.0,7033,20,0.1,-115,24,210,42,81,91,96,83,18.2,0,2,7,4,2,7,43.6,0.1,89.2,60,56,6.4,4.3,86,7321,69,0.79,69,0.89,0,0.96,0.01,633.3333333,600.0,500.0,666.6666667,433.3333333,466.6666667,400.0,666.6666667,1933.333333,666.6666667,800.0,633.3333333,600.0,500.0,666.6666667,433.3333333,466.6666667,400.0,26,11,16,6,15,4057,06:15
218,4730,2024-11-16 06:30:00,0.0,533.3333333,0.0,533.3333333,0.0,0.0,7034,20,0.1,-117,35,368,81,153,91,96,85,18.2,0,3,12,7,3,12,43.9,0.1,88.9,59,56,6.3,4.3,83,7322,69,0.79,69,0.89,0,0.96,0.01,533.3333333,534.6666667,434.3333333,601.3333333,300.0,404.0,338.6666667,600.0,1933.333333,700.0,766.6666667,533.3333333,533.3333333,433.3333333,600.0,300.0,400.0,333.3333333,27,11,16,6,30,4058,06:30
219,4731,2024-11-16 06:45:00,0.0,433.3333333,2.666666667,436.0,0.0,0.0,7035,20,0.1,-119,43,463,124,218,86,92,79,18.3,0,10,26,17,10,26,44.2,0.1,88.6,57,56,6.2,4.3,80,7323,69,0.79,69,0.89,0,0.96,0.01,467.3333333,518.6666667,380.6666667,583.6666667,410.0,457.6666667,567.3333333,633.3333333,1933.333333,733.3333333,766.6666667,466.6666667,500.0,366.6666667,566.6666667,400.0,433.3333333,533.3333333,28,11,16,6,45,4059,06:45
220,4732,2024-11-16 07:00:00,0.0,466.6666667,32.33333333,499.0,0.0,0.0,7036,20,0.1,-121,50,537,169,282,84,88,78,18.3,0,20,38,27,20,38,44.5,0.1,88.3,56,56,6.1,4.2,77,7324,70,0.9,70,0.87,0,0.93,0.02,377.0,285.0,474.6666667,647.0,435.3333333,327.0,370.6666667,650.0,1166.666667,1150.0,600.0,366.6666667,233.3333333,433.3333333,600.0,400.0,266.6666667,300.0,29,11,16,7,0,4060,07:00
221,4733,2024-11-16 07:15:00,0.0,433.3333333,38.33333333,471.6666667,0.0,0.0,7037,20,0.1,-124,56,595,214,343,75,84,67,18.3,0,34,70,54,34,70,44.7,0.2,88.2,61,60,6.4,4.4,75,7325,70,0.9,70,0.87,0,0.93,0.02,317.3333333,331.5,406.3333333,513.6666667,380.3333333,382.3333333,401.6666667,666.6666667,666.6666667,1933.333333,666.6666667,300.0,250.0,333.3333333,433.3333333,333.3333333,266.6666667,300.0,30,11,16,7,15,4061,07:15
222,4734,2024-11-16 07:30:00,0.0,400.0,75.66666667,475.6666667,0.0,0.0,7038,20,0.1,-126,60,642,260,403,80,84,76,18.4,0,41,62,52,41,62,44.8,0.2,88.1,67,65,6.8,4.6,72,7326,70,0.9,70,0.87,0,0.93,0.02,463.6666667,373.3333333,447.6666667,543.6666667,307.6666667,412.0,373.0,533.3333333,600.0,1933.333333,700.0,433.3333333,266.6666667,300.0,433.3333333,166.6666667,300.0,250.0,31,11,16,7,30,4062,07:30
223,4735,2024-11-16 07:45:00,0.0,300.0,101.6666667,401.6666667,0.0,0.0,7039,20,0.1,-129,64,680,304,459,56,74,32,18.4,0,81,179,135,81,206,44.9,0.2,87.9,71,69,7.4,4.8,69,7327,70,0.9,70,0.87,0,0.93,0.02,424.6666667,434.3333333,505.3333333,562.6666667,418.5,495.3333333,574.0,436.0,633.3333333,1933.333333,733.3333333,366.6666667,300.0,300.0,433.3333333,300.0,333.3333333,433.3333333,32,11,16,7,45,4063,07:45
224,4736,2024-11-16 08:00:00,0.0,33.33333333,151.6666667,429.3333333,0.0,244.3333333,7040,21,0.1,-132,68,712,346,513,53,72,32,18.5,0,95,199,162,95,236,45.0,0.2,87.8,76,73,7.9,5.1,67,7328,70,0.83,70,0.9,0,0.92,0.02,493.3333333,385.0,464.5,608.0,416.3333333,355.3333333,401.0,499.0,650.0,1166.666667,1150.0,66.66666667,100.0,50.0,50.0,133.3333333,100.0,100.0,33,11,16,8,0,4064,08:00
225,4737,2024-11-16 08:15:00,0.0,50.0,119.5,411.0,0.0,241.5,7041,21,0.1,-135,72,734,386,562,53,71,36,18.5,0,112,230,180,112,247,45.2,0.6,87.7,76,73,7.9,5.0,65,7329,70,0.83,70,0.9,0,0.92,0.02,428.0,432.0,398.3333333,457.3333333,390.6666667,351.3333333,348.0,471.6666667,666.6666667,666.6666667,1933.333333,0.0,33.33333333,0.0,66.66666667,33.33333333,33.33333333,66.66666667,34,11,16,8,15,4065,08:15
226,4738,2024-11-16 08:30:00,0.0,66.66666667,132.0,417.6666667,0.0,219.0,7042,21,0.1,-138,76,752,423,608,65,80,56,18.5,0,86,186,150,86,186,45.4,0.6,87.5,75,73,7.7,4.9,62,7330,70,0.83,70,0.9,0,0.92,0.02,404.0,361.0,458.3333333,535.6666667,346.3333333,429.6666667,343.3333333,475.6666667,533.3333333,600.0,1933.333333,33.33333333,0.0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,35,11,16,8,30,4066,08:30
227,4739,2024-11-16 08:45:00,0.0,66.66666667,182.0,444.6666667,0.0,196.0,7043,21,0.1,-141,79,766,458,651,71,90,58,18.6,0,44,194,132,44,194,45.6,0.6,87.4,74,72,7.5,4.8,60,7331,70,0.83,70,0.9,0,0.92,0.02,467.6666667,542.6666667,468.6666667,588.6666667,412.6666667,310.3333333,476.6666667,401.6666667,436.0,633.3333333,1933.333333,66.66666667,100.0,33.33333333,66.66666667,33.33333333,66.66666667,33.33333333,36,11,16,8,45,4067,08:45
228,4740,2024-11-16 09:00:00,0.0,100.0,232.3333333,477.0,0.0,144.6666667,7044,20,0.1,-145,83,778,490,690,77,89,54,18.6,0,55,224,111,55,224,45.8,1.1,91.5,68,62,4.5,2.9,58,7332,71,0.96,71,0.9,0,1.0,0.03,418.6666667,372.3333333,457.3333333,622.0,392.3333333,438.0,363.0,429.3333333,499.0,650.0,1166.666667,0.0,0.0,66.66666667,100.0,0.0,50.0,33.33333333,37,11,16,9,0,4068,09:00
229,4741,2024-11-16 09:15:00,0.0,66.66666667,256.0,413.3333333,0.0,90.66666667,7045,20,0.1,-148,85,791,519,725,76,92,49,18.6,0,42,264,123,42,264,45.9,1.2,92.1,64,58,4.4,2.9,57,7333,71,0.96,71,0.9,0,1.0,0.03,412.0,399.3333333,444.3333333,623.6666667,450.6666667,371.3333333,375.0,411.0,471.6666667,666.6666667,666.6666667,33.33333333,33.33333333,100.0,66.66666667,66.66666667,0.0,66.66666667,38,11,16,9,15,4069,09:15
230,4742,2024-11-16 09:30:00,0.0,33.33333333,194.6666667,382.0,0.0,154.0,7046,20,0.1,-152,86,802,545,757,82,90,77,18.6,0,52,125,98,52,125,46.0,1.2,92.7,60,55,4.3,2.9,55,7334,71,0.96,71,0.9,0,1.0,0.03,448.3333333,389.3333333,394.0,737.0,423.0,305.0,404.3333333,417.6666667,475.6666667,533.3333333,600.0,66.66666667,33.33333333,33.33333333,100.0,0.0,0.0,33.33333333,39,11,16,9,30,4070,09:30
